iter	Logloss
0	0.6856746494
1	0.6790548871
2	0.6740021514
3	0.669326786
4	0.665694552
5	0.6625226948
6	0.6601966918
7	0.6580813173
8	0.6562379575
9	0.6548036496
10	0.6536423937
11	0.6523069966
12	0.6511750442
13	0.6501539884
14	0.649199629
15	0.6483414369
16	0.6475487942
17	0.6469080447
18	0.6463245071
19	0.6458006948
20	0.645310645
21	0.6447746567
22	0.6442219019
23	0.6436267993
24	0.643118913
25	0.6426860225
26	0.6422866552
27	0.6418583341
28	0.6414737153
29	0.6411643629
30	0.6409041162
31	0.6406261065
32	0.6403159004
33	0.6399250022
34	0.6396026609
35	0.6393181917
36	0.6391245368
37	0.6388869665
38	0.6386160123
39	0.6384445619
40	0.6381762347
41	0.6379403073
42	0.6377315818
43	0.6373732912
44	0.6371087827
45	0.6369437519
46	0.6367148496
47	0.6364453824
48	0.6362488513
49	0.6360722355
50	0.6358769696
51	0.6356620467
52	0.6354750655
53	0.6353602951
54	0.6352758758
55	0.6352033146
56	0.6350187876
57	0.6348181783
58	0.6346175569
59	0.63445543
60	0.6343189056
61	0.6342107043
62	0.6340964024
63	0.6338403392
64	0.6336224221
65	0.6334341727
66	0.6332823884
67	0.6330401485
68	0.6328716758
69	0.6327295347
70	0.6324954837
71	0.6323082226
72	0.632100156
73	0.6319749932
74	0.6318883876
75	0.6317946223
76	0.6316307374
77	0.6314840096
78	0.6313596704
79	0.6312398623
80	0.6310932227
81	0.6309493587
82	0.6308800629
83	0.6308163019
84	0.6306625543
85	0.6305717029
86	0.630435661
87	0.6303060347
88	0.6301374343
89	0.6300750435
90	0.6299477962
91	0.629883653
92	0.6297560071
93	0.6296581047
94	0.6295392913
95	0.6293503649
96	0.6292373783
97	0.6290781126
98	0.6290222528
99	0.6289690778
