iter	Passed	Remaining
0	6	646
1	12	625
2	18	603
3	25	613
4	31	591
5	36	573
6	41	555
7	46	537
8	51	525
9	57	514
10	62	503
11	67	495
12	73	489
13	79	486
14	84	478
15	89	470
16	94	462
17	99	454
18	104	446
19	109	438
20	114	432
21	120	425
22	125	420
23	131	416
24	136	410
25	142	404
26	147	398
27	152	392
28	158	387
29	163	380
30	168	375
31	173	368
32	178	362
33	185	359
34	190	353
35	195	347
36	200	341
37	205	335
38	211	330
39	216	324
40	221	319
41	227	313
42	233	309
43	239	304
44	244	298
45	249	292
46	254	287
47	260	281
48	265	276
49	271	271
50	277	266
51	282	260
52	287	255
53	293	250
54	298	244
55	303	238
56	308	232
57	313	227
58	319	221
59	324	216
60	329	210
61	334	205
62	340	199
63	346	194
64	351	189
65	357	183
66	361	178
67	367	172
68	372	167
69	378	162
70	383	156
71	389	151
72	394	145
73	400	140
74	405	135
75	410	129
76	415	124
77	420	118
78	426	113
79	431	107
80	436	102
81	442	97
82	447	91
83	453	86
84	458	80
85	463	75
86	468	70
87	474	64
88	480	59
89	485	53
90	490	48
91	495	43
92	501	37
93	506	32
94	512	26
95	518	21
96	523	16
97	529	10
98	536	5
99	541	0
