iter	AUC	Logloss
0	0.633988971	0.6859897735
1	0.6410059223	0.679713216
2	0.643007148	0.6746283759
3	0.6466178154	0.6707189442
4	0.6503281796	0.6669074598
5	0.6512443472	0.6642889276
6	0.6529674384	0.6618913263
7	0.6538835452	0.6598714485
8	0.6545472506	0.6582809922
9	0.6563707601	0.6564296728
10	0.6570766805	0.6551951129
11	0.6574309433	0.6542363905
12	0.6580680726	0.6531568722
13	0.6585195484	0.6523425124
14	0.6588034554	0.6517328969
15	0.6590993555	0.65096272
16	0.6592769806	0.650457661
17	0.6599394176	0.6499252162
18	0.6607371204	0.649305114
19	0.6613661378	0.6487046878
20	0.6619048995	0.648217858
21	0.6622937212	0.6479184224
22	0.6627917566	0.6475316762
23	0.6631196559	0.6471743033
24	0.6639740505	0.6467105915
25	0.6646224512	0.6462842329
26	0.664965754	0.6459385091
27	0.6655188481	0.6455694515
28	0.6658503097	0.6453418421
29	0.6659743115	0.6451296793
30	0.6663088644	0.6448533201
31	0.6664867857	0.644711522
32	0.666694686	0.6445451158
33	0.6670871307	0.6442983952
34	0.667536457	0.644050938
35	0.6677785591	0.6438989135
36	0.6683893401	0.6436083637
37	0.6686187883	0.6434523709
38	0.668651494	0.6433485285
39	0.6690771684	0.6430807145
40	0.6692604368	0.6429595972
41	0.6692868611	0.6428834807
42	0.6693998952	0.6427964427
43	0.6695197273	0.642656755
44	0.6698159919	0.6425278457
45	0.6701011825	0.6423727085
46	0.6702027629	0.642307393
47	0.670557846	0.6420882381
48	0.6707039352	0.6419606619
49	0.6709511338	0.641810704
50	0.6710749913	0.6416986896
51	0.6712398866	0.6415952293
52	0.6714055262	0.6414890203
53	0.6714937615	0.6414423177
54	0.6716045855	0.6413605837
55	0.6718572072	0.6412209209
56	0.6719812546	0.6410998417
57	0.6720645909	0.6410470552
58	0.6724164232	0.640877208
59	0.6724480351	0.6408501464
60	0.6725007469	0.6407849285
61	0.6726273084	0.6406911436
62	0.6727278558	0.6406229298
63	0.6727395147	0.6406151686
64	0.673229856	0.6403896575
65	0.6733415685	0.6403331054
66	0.6734280189	0.6403127319
67	0.6735265156	0.640220203
68	0.6737730306	0.6401029359
69	0.6741651031	0.639909709
70	0.6745735664	0.6397076375
71	0.6747031433	0.6396275287
72	0.6747594097	0.6395800627
73	0.6749253532	0.6394680606
74	0.6750887977	0.6393907137
75	0.6751768735	0.6393499405
76	0.6752944497	0.6392734968
77	0.675422067	0.6392327148
78	0.6754982181	0.6391945718
79	0.6756786687	0.6390950594
80	0.6756341598	0.639108747
81	0.6757940878	0.6390436251
82	0.6758108583	0.6390252026
83	0.6758614738	0.6389903892
84	0.6759740522	0.6389280048
85	0.6761267342	0.6388265252
86	0.6760174977	0.6388500348
87	0.6761292255	0.6388009823
88	0.6763917211	0.6386564314
89	0.676522331	0.6385925062
90	0.6766957027	0.6384709942
91	0.676739619	0.6384370053
92	0.6769377061	0.6383297444
93	0.6771055787	0.6382336148
94	0.677077886	0.6382433185
95	0.6772417028	0.6381590614
96	0.6773723126	0.6380675538
97	0.6774323311	0.6380409356
98	0.6775962238	0.6379545211
99	0.6777672866	0.6378571136
