iter	AUC	Logloss
0	0.6105607496	0.6902133948
1	0.6209088233	0.6873314616
2	0.6214802618	0.6849844736
3	0.6230261366	0.6828134977
4	0.6228364442	0.680927682
5	0.6230466014	0.6788972003
6	0.6224672918	0.6773947287
7	0.6232543972	0.6759304998
8	0.6233693145	0.6750916892
9	0.623604659	0.6741064054
10	0.6239320948	0.6728522547
11	0.6244075065	0.6718343785
12	0.6232929653	0.6710505404
13	0.6226994879	0.6705714485
14	0.6235983622	0.6701192667
15	0.623327598	0.6696131003
16	0.6235857685	0.6689334769
17	0.6232362937	0.6685221192
18	0.6236180398	0.6677692574
19	0.6231969385	0.6674351015
20	0.6230347948	0.6668897829
21	0.6227530111	0.6666629415
22	0.6239816825	0.6661807759
23	0.6239942762	0.6660557396
24	0.6243012472	0.6658163637
25	0.6235574327	0.665622147
26	0.6236109559	0.6655300417
27	0.6237329572	0.665356799
28	0.6240572446	0.6651411727
29	0.6240572446	0.6651269503
30	0.6243106925	0.6648800407
31	0.6242225367	0.6647876803
32	0.6240942385	0.6647926387
33	0.6247373036	0.6646497964
34	0.6246554446	0.6644987247
35	0.6246869289	0.664326372
36	0.6244775588	0.664340139
37	0.624120213	0.6643792226
38	0.6243185636	0.664262456
39	0.6252599415	0.664093854
40	0.625300871	0.6640764635
41	0.6258337413	0.6639157687
42	0.6256637266	0.6639129689
43	0.6257188239	0.6638937793
44	0.6258589287	0.6638015756
45	0.6260840408	0.6636303704
46	0.6265925109	0.6635255173
47	0.6262823914	0.6635699038
48	0.6266413114	0.6634261017
49	0.6278156725	0.6631311618
50	0.6278156725	0.6631303062
51	0.627848731	0.6631316771
52	0.6278471567	0.6630645393
53	0.6279101252	0.6630612065
54	0.6279101252	0.6630608005
55	0.6281651473	0.6630212665
56	0.6281651473	0.6630210115
57	0.6282721936	0.6629476128
58	0.6285901842	0.6628852834
59	0.628297381	0.662875199
60	0.6282769162	0.6628809961
61	0.6281289404	0.6628250297
62	0.6280895852	0.6628052582
63	0.6281399599	0.6627811947
64	0.628237561	0.6627289526
65	0.6283005294	0.6626748745
66	0.6284847121	0.6626570768
67	0.6287806637	0.6626000691
68	0.628596481	0.6625850202
69	0.6285854615	0.662585111
70	0.6285949068	0.6625785421
71	0.6289239168	0.6625937952
72	0.6289900337	0.662530073
73	0.6290592989	0.6625140711
74	0.6290215179	0.6625148872
75	0.6292182942	0.6624624669
76	0.6288845616	0.662567525
77	0.6293347858	0.6624645158
78	0.6293489537	0.6624535715
79	0.6294874842	0.6624544874
80	0.6294622969	0.6624589544
81	0.6294622969	0.6624592095
82	0.6292119974	0.6625117795
83	0.6288609484	0.6626373689
84	0.6293347858	0.6625618129
85	0.6293347858	0.662561819
86	0.6293568248	0.662529782
87	0.6288578	0.6627488383
88	0.6288578	0.6627488442
89	0.6288593742	0.6627451612
90	0.6286027779	0.6627959983
91	0.6287302889	0.662770127
92	0.6287302889	0.6627701967
93	0.6288703937	0.6627696062
94	0.6288593742	0.6627783354
95	0.6287885347	0.6627847101
96	0.6305736896	0.6623860698
97	0.6305264633	0.6623674026
98	0.630405249	0.662394799
99	0.6299597474	0.6623865715
100	0.6300542001	0.6623663634
101	0.6301706917	0.6623771042
102	0.6295740658	0.6624511054
103	0.6295898079	0.6624295227
104	0.6296732411	0.6624459229
105	0.6298920564	0.6624433022
106	0.6298637206	0.6624685352
107	0.6300793874	0.6624263157
108	0.6306445291	0.6622847953
109	0.6312694907	0.6620812697
110	0.6312773617	0.6620763684
111	0.6310601207	0.6621344941
112	0.6310601207	0.6621344948
113	0.6310302107	0.6621276801
114	0.6310065975	0.6621159193
115	0.6311167923	0.6620970709
116	0.6314788607	0.6619738161
117	0.6316016491	0.6619560902
118	0.6316929534	0.661955337
119	0.6313812597	0.6620905517
120	0.6313812597	0.6620905471
121	0.6314174665	0.662088526
122	0.631637856	0.6620867181
123	0.6317606444	0.6620600354
124	0.6318598197	0.6620653231
125	0.6311561475	0.6622760707
126	0.6312742133	0.6622405726
127	0.6314048728	0.662314413
128	0.6313970018	0.6623126343
129	0.6316173912	0.6622662966
130	0.6316095202	0.6622725792
131	0.6314300602	0.6623413836
132	0.6313670918	0.6623470587
133	0.6313670918	0.6623470557
134	0.6313970018	0.6623375428
135	0.6313970018	0.6623374838
136	0.6308696412	0.6625842935
137	0.6310223396	0.6625582393
138	0.6304288622	0.6627693915
139	0.630568967	0.6627350759
140	0.6305815606	0.662778002
141	0.6305044243	0.6627893437
142	0.6305752638	0.6628439106
143	0.6304997017	0.6628486422
144	0.630397378	0.662911767
145	0.6303643196	0.6629158995
146	0.6303218159	0.6629060943
147	0.6297141706	0.6630776407
148	0.6296118469	0.663106799
149	0.6296842606	0.6630702909
150	0.6296118469	0.663111988
151	0.6297409322	0.6630671645
152	0.6297393579	0.6630688968
153	0.6299691927	0.663090502
154	0.6300825359	0.6630160806
155	0.6288908584	0.6633718377
156	0.6289443816	0.6633683092
157	0.6288640968	0.6634124356
158	0.6289128974	0.6634175979
159	0.6290215179	0.6634540458
160	0.6289191942	0.6634613341
161	0.6289758658	0.6634755405
162	0.6289648463	0.663474594
163	0.6294748906	0.6633112504
164	0.6292151458	0.6634084348
165	0.6292434816	0.6632635645
166	0.6294654453	0.6631971288
167	0.6298826111	0.6631174487
168	0.6296748153	0.6631515113
169	0.6297299127	0.6631269727
170	0.6301124459	0.6631285039
171	0.6302131953	0.6631227671
172	0.6297708422	0.6632287127
173	0.6297456548	0.6632659282
174	0.6297488032	0.6632821448
